"T","U:0","U:1","U:2","alpha_m0","alpha_m1","eulerian","mat_id","p","rho","rho_m0","rho_m1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.027,0.027,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.028,0.028,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.029,0.029,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.03,0.03,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.031,0.031,0,0
0.003483,-9.541e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.032,0.032,0,0
0.003483,-4.2934e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.033,0.033,0,0
0.003483,-8.37e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.034,0.034,0,0
0.003483,-9.194e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.035,0.035,0,0
0.003483,-6.5052e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.036,0.036,0,0
0.003483,-5.3343e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.037,0.037,0,0
0.003483,-5.0741e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.038,0.038,0,0
0.003483,-2.125e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.039,0.039,0,0
0.003483,8.2399e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.04,0.04,0,0
0.003483,1.0408e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.041,0.041,0,0
0.003483,2.1684e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.042,0.042,0,0
0.003483,4.8572e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.043,0.043,0,0
0.003483,5.0307e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.044,0.044,0,0
0.003483,6.1583e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.045,0.045,0,0
0.003483,8.8471e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.046,0.046,0,0
0.003483,8.0231e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.047,0.047,0,0
0.003483,4.0332e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.048,0.048,0,0
0.003483,8.6736e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.049,0.049,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.05,0.05,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.051,0.051,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.052,0.052,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.053,0.053,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.054,0.054,0,0
0.003483,-2.6021e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.055,0.055,0,0
0.003483,-1.4311e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.056,0.056,0,0
0.003483,-1.6046e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.057,0.057,0,0
0.003483,3.9031e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.058,0.058,0,0
0.003483,1.301e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.059,0.059,0,0
0.003483,6.0715e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.06,0.06,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.061,0.061,0,0
0.003483,4.3368e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.062,0.062,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.063,0.063,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.064,0.064,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.065,0.065,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.066,0.066,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.067,0.067,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.068,0.068,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.069,0.069,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.07,0.07,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.071,0.071,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.072,0.072,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.073,0.073,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.074,0.074,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.075,0.075,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.076,0.076,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.077,0.077,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.078,0.078,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.079,0.079,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.08,0.08,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.081,0.081,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.082,0.082,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.083,0.083,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.084,0.084,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.085,0.085,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.086,0.086,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.087,0.087,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.088,0.088,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.089,0.089,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.09,0.09,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.091,0.091,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.092,0.092,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.093,0.093,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.094,0.094,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.095,0.095,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.096,0.096,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.097,0.097,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.098,0.098,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.099,0.099,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.1,0.1,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.101,0.101,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.102,0.102,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.103,0.103,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.104,0.104,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.105,0.105,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.106,0.106,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.107,0.107,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.108,0.108,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.109,0.109,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.11,0.11,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.111,0.111,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.112,0.112,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.113,0.113,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.114,0.114,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.115,0.115,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.116,0.116,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.117,0.117,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.118,0.118,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.119,0.119,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.12,0.12,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.121,0.121,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.122,0.122,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.123,0.123,0,0
0.003483,-1.8215e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.124,0.124,0,0
0.003483,-8.2833e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.125,0.125,0,0
0.003483,-1.9039e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.126,0.126,0,0
0.003483,-3.0184e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.127,0.127,0,0
0.003483,-3.7513e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.128,0.128,0,0
0.003483,-3.8771e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.129,0.129,0,0
0.003483,-3.4868e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.13,0.13,0,0
0.003483,-2.949e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.131,0.131,0,0
0.003483,-2.8493e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.132,0.132,0,0
0.003483,-3.1529e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.133,0.133,0,0
0.003483,-3.1919e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.134,0.134,0,0
0.003483,-2.7018e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.135,0.135,0,0
0.003483,-1.7911e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.136,0.136,0,0
0.003483,-8.1532e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.137,0.137,0,0
0.003483,-1.8648e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.138,0.138,0,0
0.003483,4.3368e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.139,0.139,0,0
0.003483,4.3368e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.14,0.14,0,0
0.003483,-4.3368e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.141,0.141,0,0
0.003483,-4.3368e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.142,0.142,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.143,0.143,0,0
0.003483,7.8063e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.144,0.144,0,0
0.003483,4.7271e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.145,0.145,0,0
0.003483,1.2447e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.146,0.146,0,0
0.003483,2.0513e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.147,0.147,0,0
0.003483,2.511e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.148,0.148,0,0
0.003483,2.3766e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.149,0.149,0,0
0.003483,1.5873e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.15,0.15,0,0
0.003483,3.5562e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.151,0.151,0,0
0.003483,-8.8037e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.152,0.152,0,0
0.003483,-1.674e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.153,0.153,0,0
0.003483,-1.8388e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.154,0.154,0,0
0.003483,-1.5916e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.155,0.155,0,0
0.003483,-1.5005e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.156,0.156,0,0
0.003483,-1.4789e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.157,0.157,0,0
0.003483,-1.0929e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.158,0.158,0,0
0.003483,-5.1174e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.159,0.159,0,0
0.003483,-1.0842e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.16,0.16,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.161,0.161,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.162,0.162,0,0
0.003483,2.6021e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.163,0.163,0,0
0.003483,2.6021e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.164,0.164,0,0
0.003483,7.1991e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.165,0.165,0,0
0.003483,1.0669e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.166,0.166,0,0
0.003483,1.0105e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.167,0.167,0,0
0.003483,7.069e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.168,0.168,0,0
0.003483,8.5001e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.169,0.169,0,0
0.003483,1.5873e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.17,0.17,0,0
0.003483,2.3766e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.171,0.171,0,0
0.003483,2.8319e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.172,0.172,0,0
0.003483,2.7148e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.173,0.173,0,0
0.003483,2.0296e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.174,0.174,0,0
0.003483,1.1189e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.175,0.175,0,0
0.003483,4.4235e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.176,0.176,0,0
0.003483,4.0332e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.177,0.177,0,0
0.003483,6.7221e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.178,0.178,0,0
0.003483,6.8955e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.179,0.179,0,0
0.003483,9.2808e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.18,0.18,0,0
0.003483,1.7044e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.181,0.181,0,0
0.003483,2.5457e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.182,0.182,0,0
0.003483,3.0314e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.183,0.183,0,0
0.003483,2.9273e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.184,0.184,0,0
0.003483,2.2465e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.185,0.185,0,0
0.003483,1.2794e-15,0,0,1,0,1,0,0.99992,1,1,1,1,0.186,0.186,0,0
0.003483,4.5103e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.187,0.187,0,0
0.003483,6.5052e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.188,0.188,0,0
0.003483,-5.2042e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.189,0.189,0,0
0.003483,-2.9924e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.19,0.19,0,0
0.003483,-6.5486e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.191,0.191,0,0
0.003483,-7.1124e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.192,0.192,0,0
0.003483,-3.0358e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.193,0.193,0,0
0.003483,3.0358e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.194,0.194,0,0
0.003483,7.1124e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.195,0.195,0,0
0.003483,6.5486e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.196,0.196,0,0
0.003483,2.9924e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.197,0.197,0,0
0.003483,5.2042e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.198,0.198,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.199,0.199,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.2,0.2,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.201,0.201,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.202,0.202,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.203,0.203,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.204,0.204,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.205,0.205,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.206,0.206,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.207,0.207,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.208,0.208,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.209,0.209,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.21,0.21,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.211,0.211,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.212,0.212,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.213,0.213,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.214,0.214,0,0
0.003483,-5.2042e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.215,0.215,0,0
0.003483,-2.9924e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.216,0.216,0,0
0.003483,-6.5486e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.217,0.217,0,0
0.003483,-7.1124e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.218,0.218,0,0
0.003483,-3.0358e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.219,0.219,0,0
0.003483,3.0358e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.22,0.22,0,0
0.003483,7.1124e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.221,0.221,0,0
0.003483,6.5486e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.222,0.222,0,0
0.003483,2.9924e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.223,0.223,0,0
0.003483,5.2042e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.224,0.224,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.225,0.225,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.226,0.226,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.227,0.227,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.228,0.228,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.229,0.229,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.23,0.23,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.231,0.231,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.232,0.232,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.233,0.233,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.234,0.234,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.235,0.235,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.236,0.236,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.237,0.237,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.238,0.238,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.239,0.239,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.24,0.24,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.241,0.241,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.242,0.242,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.243,0.243,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.244,0.244,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.245,0.245,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.246,0.246,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.247,0.247,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.248,0.248,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.249,0.249,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.25,0.25,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.251,0.251,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.252,0.252,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.253,0.253,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.254,0.254,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.255,0.255,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.256,0.256,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.257,0.257,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.258,0.258,0,0
0.003483,4.3368e-18,0,0,1,0,1,0,0.99992,1,1,1,1,0.259,0.259,0,0
0.003483,5.218e-14,0,0,1,0,1,0,0.99992,1,1,1,1,0.26,0.26,0,0
0.003483,4.8144e-10,0,0,1,0,1,0,0.99992,1,1,1,1,0.261,0.261,0,0
0.003483,3.3711e-07,0,0,1,0,1,0,0.99992,1,1,1,1,0.262,0.262,0,0
0.003483,2.7587e-05,0,0,1,0,1,0,0.99989,0.99998,0.99998,0.99998,1,0.263,0.263,0,0
0.0034825,0.00044174,0,0,1,0,1,0,0.9994,0.99963,0.99963,0.99963,1,0.264,0.264,0,0
0.0034802,0.0023941,0,0,1,0,1,0,0.99709,0.99798,0.99798,0.99798,1,0.265,0.265,0,0
0.0034751,0.0066961,0,0,1,0,1,0,0.99203,0.99435,0.99435,0.99435,1,0.266,0.266,0,0
0.0034683,0.0125,0,0,1,0,1,0,0.98523,0.98948,0.98948,0.98948,1,0.267,0.267,0,0
0.0034613,0.018467,0,0,1,0,1,0,0.97828,0.98449,0.98449,0.98449,1,0.268,0.268,0,0
0.0034548,0.024012,0,0,1,0,1,0,0.97185,0.97987,0.97987,0.97987,1,0.269,0.269,0,0
0.0034488,0.029104,0,0,1,0,1,0,0.96599,0.97564,0.97564,0.97564,1,0.27,0.27,0,0
0.0034432,0.033862,0,0,1,0,1,0,0.96054,0.97171,0.97171,0.97171,1,0.271,0.271,0,0
0.0034379,0.0384,0,0,1,0,1,0,0.95536,0.96796,0.96796,0.96796,1,0.272,0.272,0,0
0.0034328,0.0428,0,0,1,0,1,0,0.95037,0.96435,0.96435,0.96435,1,0.273,0.273,0,0
0.0034277,0.047112,0,0,1,0,1,0,0.94549,0.96081,0.96081,0.96081,1,0.274,0.274,0,0
0.0034228,0.051369,0,0,1,0,1,0,0.9407,0.95733,0.95733,0.95733,1,0.275,0.275,0,0
0.0034179,0.055589,0,0,1,0,1,0,0.93598,0.95389,0.95389,0.95389,1,0.276,0.276,0,0
0.003413,0.059784,0,0,1,0,1,0,0.9313,0.95048,0.95048,0.95048,1,0.277,0.277,0,0
0.0034081,0.063962,0,0,1,0,1,0,0.92666,0.9471,0.9471,0.9471,1,0.278,0.278,0,0
0.0034032,0.068126,0,0,1,0,1,0,0.92205,0.94373,0.94373,0.94373,1,0.279,0.279,0,0
0.0033984,0.072281,0,0,1,0,1,0,0.91747,0.94039,0.94039,0.94039,1,0.28,0.28,0,0
0.0033936,0.076428,0,0,1,0,1,0,0.91293,0.93705,0.93705,0.93705,1,0.281,0.281,0,0
0.0033888,0.08057,0,0,1,0,1,0,0.9084,0.93374,0.93374,0.93374,1,0.282,0.282,0,0
0.003384,0.084707,0,0,1,0,1,0,0.90391,0.93043,0.93043,0.93043,1,0.283,0.283,0,0
